# version for LoRR 2024
2998
52669,20504
38912,1100
50821,42897
4549,28044
50429,30417
19206,4609
22955,32328
53287,32689
56135,45602
2440,62623
18012,19227
44289,46837
26656,3721
8990,37193
51195,28619
29992,28021
31273,45312
58519,47077
40501,27195
23470,51049
64708,49098
43480,12409
8258,45014
57296,1956
18518,55497
55924,30537
59951,55109
13018,51822
45605,17921
50077,7780
12877,35586
21653,60653
49026,52935
38678,3229
24927,51185
42860,22833
53658,9703
5692,4038
25221,38044
31634,53535
19158,14476
27020,19897
27305,34067
48121,62140
46318,12087
58746,63962
56401,52473
37790,10224
61213,25418
11906,28016
59490,1053
29928,22522
1087,15486
31659,29182
58338,14284
18135,61532
45044,33272
47566,34301
27077,26024
37357,31352
1636,25881
20261,3203
38105,30953
51805,14861
49667,10228
28872,52407
62514,9451
30184,41599
52714,16700
60355,40345
57749,26531
56313,3725
37298,48392
56194,42604
62396,65237
15680,7833
22572,11142
26852,52141
26251,19500
21138,57472
11359,56012
13444,11626
38940,32702
41602,24241
26339,61015
35141,42727
45389,25409
54268,59022
12897,11370
43715,60980
52845,12011
32646,49683
27938,11049
62843,56399
30595,61435
40451,43981
39009,46532
30788,22612
49423,62412
25452,36822
8294,52248
60573,52098
21456,43632
58195,11995
23096,12329
55194,37101
40472,16944
12943,2864
130,27110
21193,62881
62014,62009
13460,60924
57623,41089
40800,29364
31805,6052
34430,56516
43489,3319
45817,58884
65496,48706
47675,33187
11728,13972
3752,51488
28996,38672
63850,4891
18039,6458
52077,19813
1440,4805
37253,3027
15791,28227
43214,56218
65510,8529
47056,14965
58336,1259
62067,6515
44057,46617
38271,40114
41872,40084
30160,598
34897,22466
14198,10016
11557,15998
61438,54730
11888,6407
62511,58852
43333,55629
26652,44334
44877,61232
6968,41320
4062,43232
19425,5167
53626,62398
20464,16208
27049,6670
55630,16452
60012,28117
8681,11324
52402,39834
20979,60511
40213,26255
31011,22218
3274,5002
1620,27285
24743,31480
42323,46424
10917,24153
27506,4915
27559,45036
34949,5160
11352,13026
45708,21145
50663,54302
9649,53756
21065,15395
5591,128
44568,53285
13637,20498
18945,28949
28622,48741
1544,49234
3523,31185
4535,62676
11015,54046
62494,12675
25394,53143
59390,22713
61618,52419
38491,19306
39636,2160
14083,38657
19718,14813
26510,24417
18829,3738
5876,39271
41108,9781
36546,19536
17544,37258
59079,30414
47420,32755
44453,37133
32943,2713
27758,12152
12456,47986
18422,48887
20726,49826
5250,23565
42202,35812
16433,5275
24730,37918
42785,65224
22265,43009
11236,9989
41878,28807
46078,16293
12682,38781
1701,39402
44227,8498
49952,35660
45195,33270
39466,62962
39776,39562
64733,43940
27442,44676
16022,58227
7213,25093
54701,13997
42870,40996
17353,1335
27807,53757
32349,39571
36745,58032
51081,13268
42319,41073
46197,61686
26225,38312
7724,29979
7733,8908
40949,55649
8708,26812
37123,19073
37537,9521
63296,12349
64178,10280
17265,24476
31679,65251
34059,54901
11736,61418
18798,34380
24133,10221
1771,63759
7210,16105
58282,30578
44504,34024
62523,55528
27532,60464
3529,22959
4222,11067
49806,62856
22737,9445
25385,6334
32474,34251
25623,30303
12029,5588
1144,30069
30011,49008
14638,317
15020,56967
10079,10921
25681,23693
58186,19091
8557,65335
47165,44690
55246,38730
2800,53789
38494,20385
39242,16096
52952,18059
61450,10850
7805,27387
48749,48710
51422,30320
23426,60524
61840,41
27107,48884
41625,13675
50825,7116
30839,55024
60884,32385
29872,27441
31315,52169
40895,27823
28822,34818
3340,56118
40445,38402
57829,24251
24979,53175
1126,45624
51711,46022
3053,52126
14356,1370
50433,32681
64183,28739
29648,34072
40726,31398
5136,28185
10944,47129
24211,4907
42558,38022
21732,15705
28013,38756
28728,53342
41213,35189
48823,45629
1443,5180
22565,25243
1325,48347
10487,48966
52539,33030
16584,5150
59618,45359
3117,1752
61199,30009
9680,58005
56210,49201
63267,41406
8786,18193
26807,45317
34941,51255
34971,41190
29927,58624
31,16805
26067,11349
46241,65181
8420,26256
63138,38179
6200,11201
62691,6074
57233,64620
29588,23005
60095,44082
34445,42868
28275,10933
44778,19123
37722,18932
47787,25645
27160,7879
43668,63476
54438,15912
62906,47893
9725,11689
53804,32923
13694,8919
8428,49004
31355,43217
39913,48312
997,35461
49536,8188
2716,12103
64210,22439
46560,1358
60428,30287
38026,1633
2117,57954
15263,19810
18296,54845
53802,29269
39454,4598
51292,30049
38045,59748
22474,51604
16696,47882
45791,9130
64438,51099
45551,33304
47110,57043
16962,35746
30420,16415
12499,24393
23084,15955
39777,7175
57055,52867
58091,235
9552,32924
42464,47942
8747,54223
1969,51367
61898,23545
16542,7551
56982,35452
7508,10121
24012,23390
29577,30701
17583,7087
52894,25996
57529,29347
12212,683
3605,1545
50861,52697
52128,11200
56531,32356
25560,16278
27130,44944
53409,34009
23036,50786
40612,45305
30380,20030
44584,55028
29416,19842
27189,37354
33360,63285
33401,22800
23782,31269
22359,45789
22614,17623
53583,46102
15052,35070
50405,26158
57932,41901
50580,26525
13607,56345
43505,63593
59497,3303
57423,9204
43427,52891
65477,42968
928,49757
9007,5929
22856,49658
35327,11267
1182,28729
43989,29125
57822,13892
49500,45459
3275,24468
3726,2604
46710,10548
1644,7595
13412,30799
23221,34816
24711,59871
60869,53787
62010,11347
5169,44937
15323,13140
39755,5435
29576,4178
25831,12912
41116,48889
27118,63973
6864,934
14221,12080
54578,16418
4253,54402
61458,32743
49972,13690
34204,41127
26234,56712
5228,11350
31990,17521
26794,22521
60415,36301
33527,46657
57482,9661
57834,26746
18789,13013
54801,57332
61723,42602
38471,31654
32211,33630
24944,11183
51561,27963
26709,28497
57460,38281
8951,1377
7155,42273
59016,6441
25063,49719
8961,39002
59947,18852
61085,42718
39007,9605
25897,12209
16745,23503
25480,33239
15374,40841
19490,62650
60167,16286
34890,40539
33549,10722
206,64093
7097,908
60819,40408
50297,23281
34163,61742
61189,5984
2985,4234
13636,41908
11190,5518
240,63895
39036,34458
57498,41238
17839,45885
46749,26043
25264,18720
63201,60759
56468,11012
43578,57121
17228,47365
18946,28186
30189,26039
56454,10197
63110,45139
22165,49666
2536,50625
2283,37172
20465,19214
30155,6930
63975,19920
59480,61353
38749,42528
14227,55426
3475,42125
277,47625
51231,60356
27809,42237
59293,38031
27248,59720
56860,14439
35019,7472
47935,49951
45555,46432
11093,1556
13860,60950
535,29029
61834,63866
65476,33307
27231,5195
11184,42390
54159,48768
36595,62851
1533,37791
22233,50527
18423,32387
50156,62093
34603,31433
53103,19493
27591,18547
57672,33217
34422,1284
26767,5812
27911,10564
24366,5345
29193,59672
46623,34376
26149,55092
55536,46375
17092,30868
6462,4004
50204,50990
5391,45799
37187,1366
5503,47620
23814,11836
62336,62865
13665,40425
54400,31877
12730,46286
30347,40662
43681,48130
17441,15402
26988,44514
45840,34205
44764,59253
47029,8712
45974,8291
13894,56183
26986,32369
58198,14882
28723,44942
40549,9779
8065,51763
24538,20043
46024,62709
15595,40041
56438,4145
16427,58284
21349,65519
43094,20109
52875,35779
30313,31562
10574,12543
58073,4830
50046,34558
16419,57229
18274,17073
61364,30332
28569,51710
36627,389
37921,34682
47384,9421
51747,23059
18210,61487
24083,44629
38352,36149
826,29749
55866,40659
50721,56640
24374,28545
37689,9260
54798,38755
13182,47538
48081,1361
60607,25067
17838,37
58462,583
31382,39855
26366,2052
28368,6522
49989,6702
34602,59054
6612,52167
59263,543
34798,54161
21691,19906
16175,19402
53728,18792
58230,37456
52127,990
4466,1218
36356,57169
11182,51142
12670,20519
34814,46298
45902,57179
40221,17535
9541,13662
42517,20121
15240,644
33470,3452
46485,40628
861,37396
15148,814
42256,62853
20642,29705
43372,54748
34859,17845
39575,60318
61054,15964
4312,5508
16585,42939
9114,61221
16142,41075
31041,59580
57856,28573
743,27640
11592,51869
49232,43250
